UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10888807,295,,,,,11/03/2017 11:54:00,11/03/2017 11:58:00,Variant for Frequency 1 in 2,/,Personal,-,B'amet' b'ut' b'a' b'cubilia' b'dui' b'etiam' b'a' b'facilisi' b'a' b'a' b'felis' b'magna' b'a'.,B'odio' b'id' b'a' b'cum' b'a' b'a' b'a' b'lectus' b'mus' b'a' b'a' b'a' b'a'.,B'nisl' b'ac' b'a' b'ut' b'a' b've' b'mus' b'a'.,B'nunc' b'ac' b'a' b'a' b'a' b'id'.,B'quam' b'ac' b'et' b'dis' b'augue' b'a' b'amet'.,B'diam' b'at'.,,contact-government
10841666,637,,,,,11/03/2017 12:05:00,11/03/2017 12:08:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services/problems-signing-in,Personal,-,B'nisi' b'eu'.,B'amet' b'et' b'a'.,B'nunc' b'ad' b'a' b'a' b'a' b'parturient' b'quam' b'vitae' b'a' b'id' b'fusce' b'a'.,B'odio' b'at' b'ut'.,-,-,,service-problem
10757098,765,,,,,11/03/2017 12:12:00,11/03/2017 12:14:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'quis' b'et' b'a' b'a' b'leo' b'arcu' b'a'.,B'nisl' b'et' b'a' b'a' b'nostra' b'a'.,B'eget' b'at' b'ut' b'per' b'eu' b'quis' b'a' b'a' b'at' b'urna' b'et' b'a'.,B'eros' b'ad' b'a' b'et'.,-,B'amet' b'mi'.,,service-problem
10565271,410,,,,,11/03/2017 12:20:00,11/03/2017 12:21:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'urna' b'mi'.,B'erat' b'at'.,B'eros' b'in' b'a' b'a' b'a' b'ad' b'a' b'a' b'a' b'arcu' b'in' b'id' b'a'.,B'nunc' b'eu'.,-,-,,ok
10313016,795,,,,,11/03/2017 12:21:00,11/03/2017 12:23:00,Variant for Frequency 1 in 2,/search,Professional,B'diam' b've'.,B'amet' b'ac' b'a' b've' b'at' b'velit' b'a' b'sed' b'montes' b'a'.,B'nibh' b'ad' b'mi' b'sed' b'et'.,B'erat' b've' b'a'.,B'quis' b'id' b'a' b'a'.,-,B'quam' b've' b'a' b'elit'.,,govuk-specific
10330629,607,,,,,11/03/2017 12:23:00,11/03/2017 12:26:00,Variant for Frequency 1 in 2,/contact,Professional,B'quam' b'ac'.,B'eget' b'et' b'nisi' b'eni' b'a' b'sit' b'a' b'a' b'erat' b'a'.,B'quam' b'ut' b'a' b'a' b'sed' b'a' b'id' b'a' b'a' b'nisl' b'ut' b'a'.,B'orci' b'mi' b'a' b'vitae'.,B'nisl' b've' b'a' b'tempus' b'a'.,-,B'ante' b'in' b'a' b'dapibus' b'in' b'a' b'neque' b'at' b'a'.,,complaint-government
10825107,61,,,,,11/03/2017 12:52:00,11/03/2017 12:55:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'urna' b'eu' b'a' b'nam' b'enim' b'per'.,B'quam' b'ac'.,B'amet' b've' b'a' b'per' b'a' b'massa' b'pede' b'erat'.,B'eget' b'ac' b'ad' b'cum' b'massa' b'senectus' b'justo' b'a' b'arcu' b'in' b'a' b'a' b'a' b'a' b'at' b've' b'nibh'.,-,B'amet' b'mi' b'a' b'dui' b'a' b'a' b'nulla' b'tortor' b'a' b'a' b'a'.,,report-issue
10406750,933,,,,,11/03/2017 12:51:00,11/03/2017 13:10:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'cras' b'in' b'a' b'non' b'leo' b'ad'.,B'nunc' b'at' b'eu' b'vel' b'at' b'a' b'in' b'malesuada' b'et' b'a'.,B'cras' b've' b'a' b'taciti' b'non' b'a' b'erat'.,B'elit' b'id' b'ac' b'a' b'a' b'quisque' b'a' b'ut' b'sem' b'a' b'a' b'tempor' b'a'.,B'cras' b'id' b'a' b'libero' b'per' b'a' b'a' b'etiam'.,B'ante' b'ac' b'ut' b'justo' b'a' b'dis'.,,none
10575958,255,,,,,11/03/2017 13:16:00,11/03/2017 13:24:00,Variant for Frequency 1 in 2,/court-funds-office-processes/death,Personal,-,B'orci' b'at' b'orci' b'mollis' b'magna' b'nam' b'a' b'montes'.,B'quis' b'mi' b'ac' b'ad'.,B'amet' b'at' b'a' b'a'.,B'ante' b'ac' b'a' b'urna' b'est' b'ac' b'est' b'integer' b'curae' b'ante' b'eget' b'magnis' b'a'.,B'nunc' b'in'.,B'odio' b'ad' b'a' b'a' b've' b'leo' b'a' b'magna' b'nisl' b'a'.,,not-ok
10778764,724,,,,,11/03/2017 13:27:00,11/03/2017 13:33:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'arcu' b'eu' b'integer' b'a' b'dui' b'class' b'ac'.,B'eros' b'eu' b'quam' b'arcu' b'primis' b'neque' b'nam'.,B'nibh' b'ac' b'a' b'elit' b'vel'.,B'eros' b'in'.,-,B'orci' b'at' b've' b'ad' b'a' b'a' b'a' b'iaculis' b'a' b'nulla' b'ante' b'eni' b'a'.,,change-details
10153944,464,,,,,11/03/2017 13:53:00,11/03/2017 14:00:00,Variant for Frequency 1 in 2,/search,Personal,-,B'arcu' b'ut' b'a' b'mi' b'a' b've' b'interdum' b'a' b'non' b'curabitur' b'luctus' b'ad'.,B'enim' b'ad' b'id' b'nisi' b'a' b'sit' b'in' b'sociosqu' b'a' b'platea'.,B'arcu' b'ad' b'a' b'a' b'lorem' b'nisl' b'a' b'per' b'a'.,B'orci' b'ut' b'a' b'at' b'mi' b'a' b'a' b'phasellus'.,-,B'arcu' b've' b'a' b'mi' b'a' b'at' b'sem' b'mi' b'a'.,,compliment
10995206,358,,,,,11/03/2017 14:02:00,11/03/2017 14:04:00,Variant for Frequency 1 in 2,/government/publications/income-tax-leaving-the-uk-getting-your-tax-right-p85,Personal,-,B'ante' b'et' b'a'.,B'nunc' b'at'.,B'diam' b've' b'a' b'a'.,B'nisi' b'in' b'ad' b'quis'.,B'eros' b'ad' b'a' b'turpis' b'dui' b'vel' b'nunc' b'a'.,B'urna' b'et'.,,check-status
10336740,633,,,,,11/03/2017 14:23:00,11/03/2017 14:24:00,Variant for Frequency 1 in 2,/,Personal,-,B'duis' b'et' b'at' b'eu' b'a' b'per' b'ligula' b'cras' b'curabitur' b'sit'.,B'arcu' b'at' b'potenti' b'a' b'porta' b'a' b'non' b'a'.,B'cras' b'eu' b'a' b'class' b'mauris' b'a' b'aenean' b'in' b'rutrum'.,B'ante' b'ut' b'in' b'neque'.,-,B'quam' b'et' b'a' b'mus' b'a' b'nisi' b'hac' b'aenean' b'taciti' b'laoreet' b'urna' b'a'.,,internal
10036816,950,,,,,11/03/2017 14:26:00,11/03/2017 14:28:00,Variant for Frequency 1 in 2,/find-local-council/east-devon,Personal,-,B'quis' b've' b'nisi' b'a' b'a'.,B'eget' b'id' b'a' b've' b'erat' b'duis' b'a' b'lectus'.,B'cras' b'ac' b'a' b'dis' b'a'.,B'cras' b'at' b'a' b'et' b'est'.,-,B'erat' b'at' b've' b'dis' b'pharetra' b'eu'.,,finding-problem
10987439,846,,,,,11/03/2017 14:32:00,11/03/2017 14:33:00,Variant for Frequency 1 in 2,/,Personal,-,B'quam' b'et' b'a' b'ac' b'morbi'.,B'quam' b'mi'.,B'pede' b'ac' b'a' b'enim' b'a' b'eu' b'sem' b'metus'.,B'quis' b've' b'a' b'a'.,-,-,,finding-problem
10972966,197,,,,,11/03/2017 09:06:00,11/03/2017 14:34:00,Default Web Link,/becoming-a-british-citizen/check-if-you-can-apply,Personal,-,B'quam' b'id' b'a' b'hac' b'in'.,B'elit' b'at' b'a' b'a' b'a' b'hendrerit' b'eget' b'class' b'per' b'aliquet' b'et' b'a'.,B'elit' b've'.,B'erat' b've' b'aliquam' b'pharetra' b'non' b'a' b'eu'.,B'quam' b'ac' b'a' b'a' b'ut' b'per' b'a' b'a' b'at'.,B'eget' b'ut' b'a'.,,finding-general
10745318,39,,,,,11/03/2017 14:33:00,11/03/2017 14:35:00,Variant for Frequency 1 in 2,/,Personal,-,B'urna' b'at' b'a' b'ut' b'hendrerit' b'id' b'a' b'a'.,B'nunc' b'et' b'a' b'sapien'.,B'arcu' b'et' b'a' b'et' b'enim' b'eni' b'a'.,B'urna' b'et' b'a' b'est'.,-,B'arcu' b'mi' b'a' b'diam' b'a' b'non' b'eget'.,,things-problem
10917693,89,,,,,11/03/2017 15:05:00,11/03/2017 15:09:00,Variant for Frequency 1 in 2,/sold-bought-vehicle/y/no/sold-it/sold-it-to-a-motor-trader,Personal,-,B'erat' b'ad' b'a' b'a' b'aenean'.,B'nisl' b'ut' b'in' b'eu' b'quis' b'vel' b'sit' b'eros' b'a'.,B'eget' b'in' b'a' b'a' b'ac' b'turpis' b'etiam' b'a' b'ultrices' b'a' b'dui'.,B'nunc' b'ut' b'a' b'ut' b'a' b'est'.,-,B'odio' b'in' b'a'.,,things-problem
10857184,477,,,,,11/03/2017 15:40:00,11/03/2017 15:40:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'enim' b'in' b'a' b'sed' b'id' b'a' b'a' b'et' b'hac' b'mattis' b'risus' b'a' b'sit'.,B'cras' b'ad' b'a' b'primis' b'a' b'dictum' b'id' b'a' b'quam' b'nisl'.,B'duis' b'eu' b'a' b'a' b'a' b'a' b'a'.,B'odio' b'in' b'a' b'in' b'auctor'.,-,-,,finding-problem
10762629,196,,,,,11/03/2017 15:45:00,11/03/2017 15:46:00,Variant for Frequency 1 in 2,/contact,Personal,-,B'nibh' b'mi' b'a' b'proin' b'tempor' b'a' b'eu'.,B'erat' b'at' b'a' b'a' b'nunc' b'ut' b'a' b'cum' b'duis' b'a' b'a' b'tincidunt' b'cras'.,B'nibh' b'id' b've' b'mus'.,B'quis' b'et'.,-,-,,not-ok
10341115,207,,,,,11/03/2017 16:19:00,11/03/2017 16:21:00,Variant for Frequency 1 in 2,/fishing-licences/buy-a-fishing-licence,Personal,-,B'nisl' b'ut' b'a' b'mi' b'a' b'massa'.,B'erat' b'ad' b'in' b'a'.,B'duis' b'ad'.,B'arcu' b've' b'id' b'sit' b'nostra' b'ac' b'sem' b'volutpat' b'id' b'leo' b'a' b'ipsum'.,-,-,,none
10305520,204,,,,,11/03/2017 16:42:00,11/03/2017 16:45:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Personal,-,B'pede' b'id' b'a' b'mauris' b'risus' b'nec' b'a'.,B'arcu' b'ad'.,B'nisl' b'ad'.,B'quam' b'ac' b've' b'sem' b'vel' b'turpis' b'quam'.,B'ante' b'at'.,B'eget' b'eu' b'a' b'a'.,,not-ok
10361723,441,,,,,11/03/2017 16:45:00,11/03/2017 16:51:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisi' b'mi' b'a' b'ut' b'a' b'tempor' b'lacus' b'cum' b'nisi' b'a' b'at' b'proin' b'ut' b'nec'.,B'amet' b'ut' b'a' b'leo' b'nibh' b'a' b'vel' b'a'.,B'quis' b'mi' b'a' b'a' b'erat' b'a' b'a' b'ut' b'nec'.,B'enim' b'eu' b'a' b'non' b'sociis' b'dapibus' b'a' b'dis' b'magna' b'a'.,-,B'nisl' b'id' b'a' b'a'.,,complaint-government
10308916,447,,,,,11/03/2017 16:47:00,11/03/2017 16:52:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'quam' b'ad' b'ac' b'orci'.,B'arcu' b'mi' b'a' b'nec' b'a' b'a' b'cum'.,B'arcu' b'in' b'a'.,B'quam' b'id' b'a' b'vel' b'a' b'cum' b'sem' b'libero' b'nisl' b'a' b'a' b'fusce' b'nisl' b'non' b'a' b'sit'.,-,B'urna' b'ac' b'in' b'magna' b'a' b'mus' b'per' b'et' b'vivamus' b'habitant' b'sit'.,,compliment
10649057,860,,,,,11/03/2017 17:00:00,11/03/2017 17:03:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,B'diam' b'et' b'a' b'lorem' b'a' b'netus' b'a' b'a' b'nam' b'a'.,B'duis' b'et' b'ac' b'at' b'leo' b'et' b'a' b'a'.,B'orci' b'at' b'ac' b'id' b'eni' b'ut' b'urna' b'at'.,B'cras' b'ac' b'a' b'ut' b'mi' b'nec' b'a'.,-,B'pede' b'id' b'a' b'eros' b'a' b'augue' b'massa' b'ad'.,,finding-problem
10486419,606,,,,,11/03/2017 17:03:00,11/03/2017 17:06:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'pede' b'ac' b'a' b'per' b'rutrum' b'augue' b'a' b'a'.,B'urna' b'ut' b'a' b'vel' b'eget'.,B'urna' b'mi' b've' b'dui' b'mollis' b'a' b'eu' b'id' b'a' b'quam' b'a'.,B'eros' b'in' b'ad' b'quis' b'a' b'mollis' b'a' b'donec'.,-,B'nibh' b'at' b'a' b'eu' b'a' b'non'.,,finding-general
10370444,143,,,,,11/03/2017 17:35:00,11/03/2017 17:54:00,Variant for Frequency 1 in 2,/government/world/turkey,Personal,-,B'duis' b'eu' b'mi' b'nec' b'sem'.,B'amet' b'et' b'a' b'elit' b'a' b've' b'ridiculus' b'eu' b'a' b'ac'.,B'quam' b'mi' b'natoque' b'netus' b'a' b'duis'.,B'nunc' b'mi'.,B'nunc' b'id'.,B'nunc' b'mi' b'a' b'a'.,,check-status
10482732,43,,,,,11/03/2017 18:33:00,11/03/2017 18:35:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'nibh' b'ad' b'id' b'hac' b'hendrerit' b'cras' b'lacus' b'a'.,B'quam' b'at' b'a' b'eni' b'amet' b'diam' b'nam'.,B'duis' b'ad' b'et' b'a' b'et' b'turpis' b'lectus'.,B'elit' b'et' b'a' b'augue' b'sem' b'at' b'nunc' b'sem' b've'.,-,B'eget' b've' b'a' b'hac' b'sapien'.,,finding-problem
10491092,314,,,,,11/03/2017 18:38:00,11/03/2017 18:41:00,Variant for Frequency 1 in 2,/government/publications/usa-apply-for-a-uk-visa/apply-for-a-uk-visa-in-the-usa,Personal,-,B'enim' b'ut' b'a' b'quam' b'a' b'mus' b'ullamcorper' b'a'.,B'arcu' b'ac'.,B'nisi' b'ac' b'ut'.,B'nibh' b'mi'.,B'amet' b'et' b'a' b'a'.,B'ante' b'ac' b'odio' b'enim' b'a' b'ultricies' b'sodales' b'a' b'est' b'nisl'.,,address-problem
10116945,282,,,,,11/03/2017 18:52:00,11/03/2017 18:53:00,Variant for Frequency 1 in 2,/future-pension-centre,Personal,-,B'orci' b'in' b'a' b'est' b'ut' b'a' b'nunc' b'rutrum' b'a' b'luctus' b'est' b'aptent' b'urna'.,B'diam' b'ut'.,B'eros' b'at' b'a' b'a' b've' b'a' b'nostra'.,B'enim' b'ut' b'a' b'at' b'suscipit' b'a' b'est' b'mus'.,-,B'elit' b'ut' b'a' b'in' b'a' b'a' b'ad' b'cum' b'ut'.,,things-problem
10304670,355,,,,,11/03/2017 19:01:00,11/03/2017 19:04:00,Variant for Frequency 1 in 2,/,Personal,-,B'quam' b'in' b'a' b'a'.,B'enim' b've' b'a' b'mus' b'lorem' b'turpis' b'et' b'luctus' b'potenti' b'duis' b'a' b'a'.,B'quam' b'ac' b'a' b'a' b'a' b've' b'a' b'mi' b'a' b'in' b'a' b'ornare' b'a'.,B'arcu' b'ad' b'a' b'a'.,B'erat' b'ac' b'a' b'a' b'nullam' b'a'.,B'arcu' b'ut' b'a' b'a' b'in' b'a' b'a'.,,internal
10834574,698,,,,,11/03/2017 19:08:00,11/03/2017 19:16:00,Default Web Link,/government/organisations/uk-visas-and-immigration,Personal,-,B'nibh' b'ac'.,B'cras' b'et' b'a' b'a' b'a' b'mus' b'nec' b'a' b'sit' b'nisi' b'a' b'vitae'.,B'nunc' b'at' b'a'.,B'amet' b'ut' b'a' b'ligula' b'proin' b'sed' b'vel'.,-,-,,address-problem
10944791,458,,,,,11/03/2017 19:33:00,11/03/2017 19:36:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'pede' b've' b'ad' b'non' b'a' b'a' b've' b'ac' b'sit' b'a' b'orci' b'a' b'est' b'nostra'.,B'ante' b'in' b'a' b'donec' b'duis' b'ac'.,B'eros' b've' b'at' b'a' b'a' b'curabitur' b'morbi' b'ut' b'a' b'ac' b'a' b'a'.,B'urna' b'mi' b'a' b'hymenaeos' b'quis' b'ut' b'mi' b'eget' b'a' b'a'.,B'ante' b'id' b'aliquam' b'class' b'ac' b'a' b'ad'.,B'erat' b'eu' b'a' b'id' b'mollis' b'nec' b'a'.,,none
10865005,873,,,,,11/03/2017 19:42:00,11/03/2017 19:45:00,Variant for Frequency 1 in 2,/check-income-tax-current-year,Personal,-,B'cras' b'ad' b'a' b'consequat' b'sollicitudin' b'nisl' b'est' b'a' b'in' b'ut'.,B'enim' b'mi' b'a' b'ipsum' b'phasellus' b'vel'.,B'nunc' b've' b'at' b'a' b'mi' b'quis' b'ornare' b'a' b'a' b'in'.,B'cras' b'ut' b'a' b'libero' b'ad' b'mi' b'ut' b'hac' b'viverra' b'curabitur' b'nisl' b'in' b'a' b'nisl'.,-,B'enim' b'id' b'eu' b'ut' b'mi' b'a' b'et' b'erat' b'eu' b'et' b'sed'.,,check-status
10324462,551,,,,,11/03/2017 19:49:00,11/03/2017 19:51:00,Variant for Frequency 1 in 2,/guidance/immigration-rules/immigration-rules-appendix-v-visitor-rules,Personal,-,B'nisi' b'eu' b'sodales' b'odio' b'a'.,B'urna' b've' b'eu'.,B'nisl' b'ac'.,B'ante' b've'.,-,-,,compliment
10867106,233,,,,,11/03/2017 19:51:00,11/03/2017 19:53:00,Variant for Frequency 1 in 2,/pension-credit-calculator,Personal,-,B'pede' b'ut' b'a' b'a' b'est'.,B'odio' b've'.,B'cras' b'at' b'a' b'per' b'nec' b'a' b'metus' b'a' b'mus' b'dis'.,B'pede' b'ac' b'a' b'amet' b'urna' b'a' b've' b'at' b'hac' b'cum' b'velit'.,B'eros' b'ac'.,B'enim' b'ac'.,,contact-government
10856764,900,,,,,11/03/2017 20:07:00,11/03/2017 20:09:00,Variant for Frequency 1 in 2,/new-state-pension/living-and-working-overseas,Personal,-,B'urna' b'at' b'a' b'a' b'eu' b'a'.,B'elit' b'ut' b'a' b'dis' b'a' b'urna' b'a'.,B'nisl' b'at' b'amet' b'a' b'a' b'ac' b'sit' b'mi' b'varius' b'a'.,B'amet' b'ut' b'a' b'est' b'a'.,-,B'arcu' b'et' b'a' b'sodales' b'ad' b'a' b've' b'et'.,,ok
10695321,500,,,,,11/03/2017 20:20:00,11/03/2017 20:22:00,Variant for Frequency 1 in 2,/find-local-council/westminster,Personal,-,B'quam' b'et' b'urna' b'cras'.,B'ante' b'et' b'a' b'senectus' b'ante' b'a' b'a' b'nisi' b'a' b'a' b'sapien' b'eget' b'nam'.,B'nunc' b'ac' b'commodo' b'a' b'netus' b'leo' b'et' b'nec' b'hendrerit'.,B'nunc' b'at'.,-,-,,ok
10137617,210,,,,,11/03/2017 20:44:00,11/03/2017 20:45:00,Variant for Frequency 1 in 2,/health-conditions-and-driving,Personal,-,B'pede' b've' b'a' b'a' b'nibh' b'at' b'quisque' b'a' b'taciti' b'elit' b'per' b'id'.,B'eget' b'eu' b've' b'mus' b'et'.,B'orci' b'eu'.,B'enim' b'eu'.,-,-,,change-details
10932596,278,,,,,11/03/2017 20:51:00,11/03/2017 20:53:00,Variant for Frequency 1 in 2,/vehicle-tax,Personal,-,B'ante' b'ac'.,B'arcu' b've' b'a' b'a' b'a' b'egestas' b'vel' b'a' b'ante' b'a' b'a' b'a'.,B'quam' b'at' b'ut' b'arcu'.,B'quis' b'ut' b'a' b'a' b'urna' b'a' b'erat' b'a' b'a' b've' b'a' b'sed' b'pede' b'aenean' b'mus'.,B'diam' b'ut'.,B'nisl' b'ut' b'a' b'a' b'eu' b'a' b'quisque' b'hac' b'a' b'tellus' b'nam' b'a' b'a' b'a' b'mi' b'a' b'a'.,,complaint-government
10455337,94,,,,,11/03/2017 21:54:00,11/03/2017 21:56:00,Variant for Frequency 1 in 2,/government/publications/obesity-and-the-environment-briefing-increasing-physical-activity-and-active-travel,Personal,-,B'arcu' b'ut'.,B'eget' b'eu' b'a' b'nam'.,B'orci' b'eu' b'arcu' b'congue' b'a' b'consectetuer'.,B'orci' b'ac'.,-,-,,internal
10178210,771,,,,,11/03/2017 22:05:00,11/03/2017 22:07:00,Variant for Frequency 1 in 2,/foreign-travel-advice/turkey/entry-requirements,Personal,-,B'arcu' b'at'.,B'enim' b'in' b'a' b'velit' b'risus' b'a' b'vehicula'.,B'quam' b'at' b'a' b'primis'.,B'amet' b've'.,B'nunc' b'mi' b'a' b'dui' b'a' b'nam' b'in' b'dis' b'a' b'a' b'ad' b'aenean'.,B'quam' b'ad' b'ac'.,,complaint-government
10724868,899,,,,,11/03/2017 22:13:00,11/03/2017 22:15:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'diam' b'ad'.,B'nunc' b'ac' b'a' b'a' b'a' b'leo' b'a' b'a' b'nonummy' b'lectus' b'et' b'a' b'mi' b'ac'.,B'pede' b'et' b'a' b'a' b'a' b'magna' b'ridiculus' b'sit' b'a' b'eni'.,B'nibh' b'mi' b'sodales' b'a' b'sollicitudin' b'eros' b'sem'.,-,B'ante' b'ut' b'a' b'hac' b'mattis' b'a' b'leo' b'taciti' b'a' b'tellus' b'mi'.,,complaint-government
10809714,580,,,,,11/03/2017 22:14:00,11/03/2017 22:19:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'ante' b'ad' b'a' b'et' b'fringilla' b'mi' b'a' b'a' b'ad' b'elit' b'etiam' b'ad' b'ac' b'magnis' b'a' b'pellentesque' b'vel'.,B'nisl' b'id'.,B'quam' b'mi' b'a' b'a' b'mi'.,B'duis' b'et'.,-,B'nibh' b'ac' b'a' b'a' b'congue'.,,govuk-specific
10900491,195,,,,,11/03/2017 22:23:00,11/03/2017 22:37:00,Variant for Frequency 1 in 2,/government/people/greg-clark,Personal,-,B'nunc' b'ac'.,B'pede' b'ad' b'a' b'at' b'a' b'at' b'cum' b'hac'.,B'ante' b'et' b'iaculis' b'torquent' b'hac' b'a' b'etiam' b'a' b'nibh'.,B'erat' b'ad' b'a' b'a' b'nulla' b'a' b'sociosqu' b'a' b'mattis' b'rutrum'.,-,-,,ok
10700152,466,,,,,12/03/2017 00:40:00,12/03/2017 00:41:00,Variant for Frequency 1 in 2,/government/people/greg-clark,-,-,-,-,-,-,-,-,,address-problem
10005734,326,,,,,12/03/2017 00:47:00,12/03/2017 00:49:00,Default Web Link,/government/publications/whole-of-registered-title-assent-as1/guidance-how-to-complete-form-as1,Personal,-,B'nisl' b'ut' b'in' b'a' b'a' b'id' b'a'.,B'nisi' b'ac' b'et' b'ante' b'a'.,B'orci' b'ac' b'at' b've' b'at' b'a' b'a' b'parturient'.,B'urna' b'in' b'a' b'a' b'a' b'enim' b'a' b'a' b'a' b'a'.,B'nisl' b'ad' b'id' b'in' b'a' b'a' b'sed' b'per' b'a'.,B'diam' b'ut' b'a' b'a'.,,address-problem
10768013,546,,,,,12/03/2017 01:10:00,12/03/2017 01:12:00,Variant for Frequency 1 in 2,/government/collections/companies-house-forms-for-limited-companies,Professional,B'duis' b'ac' b'a'.,B'pede' b'at' b'a' b'a'.,B'duis' b'et' b'a' b'sit' b'a' b'blandit' b'a' b'non' b'a' b'a' b'metus'.,B'amet' b'ut' b'a' b'a' b'a' b'in'.,B'nisi' b've' b'sodales'.,-,B'diam' b'et' b'a' b'nostra' b'ad'.,,complaint-government
10390134,399,,,,,12/03/2017 01:41:00,12/03/2017 01:42:00,Variant for Frequency 1 in 2,/state-pension-if-you-retire-abroad/report-a-change-in-your-circumstances,Personal,-,B'diam' b'id' b'a' b'nam' b'turpis' b'aliquet' b'a' b'lectus' b'cum' b'cubilia' b'at' b'a'.,B'nunc' b'in' b'a' b'a' b'in' b'a'.,B'nibh' b'ut' b'a' b'et' b'hymenaeos' b'id' b'a' b'eu' b'et' b'mi'.,B'nisi' b'at' b'a' b'mi'.,-,B'nisi' b'eu'.,,service-problem
10623177,360,,,,,12/03/2017 01:38:00,12/03/2017 01:44:00,Variant for Frequency 1 in 2,/hand-luggage-restrictions/overview,Personal,-,B'arcu' b'at' b'a'.,B'urna' b'id'.,B'pede' b'et' b'ad' b'a' b'a' b'a' b'a' b'lorem' b'arcu' b'nunc' b'ligula' b'a'.,B'nisi' b'mi' b'a' b'a' b'a' b'a' b'mi' b'placerat' b'a'.,B'pede' b'mi' b'a' b'facilisis'.,B'odio' b'ac' b'mi' b'a' b'mi' b'a' b'a' b'adipiscing' b'nisl'.,,ok
10551796,63,,,,,12/03/2017 01:48:00,12/03/2017 01:54:00,Variant for Frequency 1 in 2,/bereavement-payment/how-to-claim,Personal,-,B'nisi' b'ad' b'eu' b'sem' b'a' b'curae' b'vitae' b'et' b'tellus' b'vel' b'a' b'a' b'at' b'ad'.,B'eros' b'mi' b'a' b'tortor' b'et' b'a' b'a' b'a' b'a' b'a'.,B'eros' b'at' b'a' b'a' b'a' b'mi' b'a' b'ac' b'a' b'est' b'a'.,B'elit' b'id' b'ad' b'nascetur' b'etiam' b'a'.,-,B'ante' b'ut' b'a' b'a' b'a' b'dolor'.,,ok
10328537,450,,,,,12/03/2017 02:48:00,12/03/2017 02:51:00,Variant for Frequency 1 in 2,/personal-tax-account,-,B'nibh' b'id' b'a' b'augue' b'a' b'a' b'ut' b'pharetra' b'lacus' b'nisl' b'a' b'etiam' b'odio'.,B'orci' b'eu' b'a' b'a' b'a' b'at' b'eni' b'in' b'et'.,B'eros' b'mi' b'a' b'at' b'erat' b'primis'.,B'eros' b'ac' b'a' b'ad' b'mus' b'at' b'luctus'.,B'eget' b'eu' b'a' b'a' b'eu'.,-,B'nunc' b'ac' b'ut' b'a' b'fames' b'urna' b'a' b'fames' b'a'.,,check-status
10312941,816,,,,,12/03/2017 04:54:00,12/03/2017 05:02:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'eget' b'et' b'a' b'vel' b'netus' b'ad' b'a' b'convallis'.,B'quam' b'at' b'id' b'at' b'sem' b'nam' b'primis' b'a' b'magna' b'pellentesque' b'erat' b'magnis' b'est'.,B'quis' b'mi' b'a' b'non' b'sed' b'eu' b'laoreet' b'metus'.,B'quis' b'ac' b'a' b'et' b'a' b'vel' b'a' b'sem' b'a'.,-,B'pede' b'in' b'ac'.,,contact-government
10964832,446,,,,,12/03/2017 05:33:00,12/03/2017 05:50:00,Variant for Frequency 1 in 2,/search,Personal,-,B'amet' b'ut' b'ad' b'dis'.,B'quis' b'at' b'ad' b'metus' b'a' b'velit' b'elementum' b'nec' b'et' b'a' b'ut'.,B'pede' b'ad' b'mi' b'hac' b'a' b'est'.,B'elit' b'et'.,B'quis' b'et' b'a' b'a'.,B'cras' b'et' b'ac' b'hac' b'ad'.,,ok
10788335,727,,,,,12/03/2017 08:01:00,12/03/2017 08:34:00,Variant for Frequency 1 in 2,/government/people/mark-thomson,Personal,-,B'orci' b'et' b'a' b'litora' b'a' b'lectus' b'a'.,B'cras' b'ut' b'a' b'mollis' b'sem' b'fames' b'at' b'mollis' b'a' b'cursus'.,B'nibh' b'id'.,B'arcu' b'mi' b'a' b'nec' b'nisl' b'quam' b'vel'.,-,B'nisi' b'eu' b'odio' b'a' b'a' b'enim' b'porta' b'nibh'.,,report-issue
