UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10431128,18,,,,,10/03/2017 17:09:00,10/03/2017 17:10:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'eros' b'et' b'a' b'a' b'a' b'a' b'ad' b'tempor' b'lobortis' b'at' b'varius' b'a'.,B'pede' b'in' b'a' b'taciti' b'in' b'a' b'justo' b'a' b'arcu' b'a' b'a' b'sed' b'scelerisque' b'a' b'in' b'a' b'a'.,B'quam' b'mi'.,B'orci' b'et' b'a' b'a' b'a' b'nam' b'a' b'magna' b'orci' b'a' b'a' b'a' b'a'.,-,-,
10177618,864,,,,,10/03/2017 17:15:00,10/03/2017 17:23:00,Variant for Frequency 1 in 2,/search,Professional,B'nisi' b'ac'.,B'erat' b'ad' b'a' b'sem' b'a' b'a'.,B'duis' b'eu' b've' b'a' b'primis' b'a' b'a' b'a'.,B'amet' b'et' b'a' b'a' b'a' b'nisi' b'a'.,B'eros' b'ac' b'at'.,-,B'nibh' b've' b'id' b'dui'.,
10525065,203,,,,,10/03/2017 17:29:00,10/03/2017 17:32:00,Variant for Frequency 1 in 2,/government/collections/defence-reform-act-2014,Professional,B'eget' b'ad' b'a' b'ad' b'a' b'ac' b'a' b'a' b'sed' b'arcu' b'aenean' b'dis' b'nec' b'a' b'eu' b'a'.,B'eget' b'eu' b'at' b'porta' b'a' b'inceptos' b'a' b'sit' b'massa' b'a' b'a' b'a'.,B'erat' b'et' b'a' b'sed' b'eros' b'a' b'a' b'hac' b'arcu' b'a' b'a'.,B'orci' b'id' b'a'.,B'arcu' b've'.,B'diam' b'eu'.,B'erat' b'et' b'a' b'a' b'sem' b'amet' b'nisi' b'a' b'a' b'mattis' b'a' b'platea' b'bibendum'.,
10682451,626,,,,,10/03/2017 17:41:00,10/03/2017 17:42:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'diam' b've' b'a' b'ut' b'a' b'a'.,B'cras' b've' b'a' b'mus' b'a' b've'.,B'urna' b'id' b'a' b'ad' b'a' b'sit'.,B'quam' b've' b'elit' b'hac' b'dui' b'in' b'accumsan' b'a' b'a' b'orci' b'a' b'at' b'augue' b'a' b'a'.,-,-,
10198898,477,,,,,10/03/2017 17:44:00,10/03/2017 17:48:00,Default Web Link,/help/beta,Professional,B'nisl' b've' b'a' b'nibh' b'in' b'natoque' b'a' b'at' b'a' b'ac' b'vehicula' b'fusce'.,B'enim' b'id' b'a' b'cras'.,B'odio' b'ut'.,B'nibh' b'id'.,B'orci' b'ad'.,B'nibh' b'ad' b'et' b'nisi' b've' b'a' b'volutpat' b'a' b'a' b'est' b'a' b'nec' b'scelerisque' b'a' b'ad' b'semper' b'class'.,-,
10989069,700,,,,,10/03/2017 17:52:00,10/03/2017 18:03:00,Variant for Frequency 1 in 2,/search,Professional,B'quam' b'et' b'eu' b'a' b'a' b'lacus' b'velit' b'ad' b'dui'.,B'ante' b've' b'a' b'ut' b'mus' b'a'.,B'elit' b'id' b'mi' b'cum' b'in' b'enim' b'leo' b'a' b'a' b'a'.,B'nibh' b'ac' b'a' b'porta' b'at'.,B'eget' b'in' b'et' b'arcu' b'a' b'a' b'a' b'etiam'.,-,B'odio' b'et' b'nunc' b'a' b'tempus' b'diam' b'a' b'porta' b'a'.,
10596545,878,,,,,10/03/2017 18:15:00,10/03/2017 18:19:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'quis' b'in' b'a'.,B'nibh' b'ut' b'ante'.,B'nisl' b'in' b'a' b'ad' b'a' b'ornare' b'a' b'ut' b'a'.,B'eget' b'at' b'a' b'neque' b've' b'a' b'dolor'.,B'erat' b'at'.,B'quis' b'eu' b'at' b'sit' b'dui' b'a' b'a' b'a' b'diam' b'a' b'a'.,
10425127,68,,,,,10/03/2017 18:20:00,10/03/2017 18:29:00,Variant for Frequency 1 in 2,/government/collections/uk-trade-tariff-volume-3,Professional,B'eros' b've' b'a'.,B'cras' b'ut' b'a' b'eni' b'netus' b'a' b'odio' b'est' b'ad' b'a' b'nec' b'ullamcorper' b'a' b'eu'.,B'enim' b'at'.,B'quis' b'mi' b'ut' b'a'.,B'nisi' b'et'.,B'nibh' b'ut' b'pretium' b'a' b'mauris' b'hac' b'gravida' b'at' b'cras' b'enim' b'primis'.,B'odio' b'in' b'a' b'a' b'a' b'ac' b'congue' b'ante' b'a' b'a' b'ut' b'vel' b'morbi' b'a' b'a' b'fusce' b'quam' b'nam' b'a' b'quisque' b'integer'.,
10861447,369,,,,,10/03/2017 18:46:00,10/03/2017 18:48:00,Variant for Frequency 1 in 2,/guidance/advice-for-british-nationals-travelling-and-living-in-europe,Personal,-,B'quam' b've' b'a' b'a' b'a' b'a'.,B'cras' b'eu' b'a' b'a' b'amet' b'a' b'mus' b'a' b'a' b'a'.,B'pede' b'ad'.,B'orci' b'mi' b'a' b'neque'.,-,B'odio' b'in' b'a' b'fames' b'a' b'a' b'augue' b'ornare' b'a' b've' b'a' b'a'.,
10508451,251,,,,,10/03/2017 18:44:00,10/03/2017 18:48:00,Variant for Frequency 1 in 2,/search,Personal,-,B'quis' b'at' b'viverra' b'placerat' b'vel'.,B'diam' b'mi'.,B'erat' b'et' b'pede' b'a'.,B'eget' b'ac' b'a' b'odio'.,B'eget' b'ut' b'a'.,B'nibh' b'ad' b'ut' b'magna' b'a' b'habitant' b'a' b'est'.,
10443135,14,,,,,10/03/2017 19:00:00,10/03/2017 19:03:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nunc' b'ut' b'a' b'a' b'quis' b'a'.,B'orci' b'mi' b'in' b'ut' b'magna' b'a' b'a' b'urna' b'purus'.,B'amet' b'in'.,B'urna' b'at'.,-,B'ante' b'at' b'et' b'mus' b'laoreet' b'lacus'.,
10380115,484,,,,,10/03/2017 19:02:00,10/03/2017 19:11:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'quam' b'mi' b'in' b'dis' b'aliquet' b'consequat'.,B'enim' b'id' b'a' b'a'.,B'amet' b'ac' b'a' b'a' b'aenean' b'morbi' b'a' b'a' b'hac' b've' b'hac' b'ornare'.,B'ante' b'in' b'a' b'ac' b'amet'.,-,B'ante' b've'.,
10916775,670,,,,,10/03/2017 19:25:00,10/03/2017 19:26:00,Variant for Frequency 1 in 2,/,Personal,-,B'erat' b'in' b'a' b'in' b'vel' b'netus' b'etiam' b'mi' b'penatibus' b'luctus'.,B'urna' b'et' b'a' b'a' b'turpis' b'sit'.,B'erat' b'in' b'a' b'at' b'non' b'a' b'sit'.,B'ante' b'ac' b'a' b'ut' b'a' b'a' b'id' b'mi' b'a' b'cras' b'ac' b'a'.,B'erat' b'et' b'a'.,-,
10534344,553,,,,,10/03/2017 19:28:00,10/03/2017 19:31:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'nibh' b'in' b'commodo' b'a' b'ad' b'metus' b'nostra' b'a'.,B'nisi' b've'.,B'eros' b've' b'a' b'a' b'ad' b'in' b'magna' b'a' b'nisl' b'ac' b'a' b'a' b'laoreet'.,B'nibh' b'in' b'ac' b'a' b'a' b'a' b'a' b'elit'.,-,-,
10009928,614,,,,,10/03/2017 19:28:00,10/03/2017 19:31:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'quam' b'eu' b'a' b'eni' b'non' b'a' b'a' b'nisl' b'varius'.,B'urna' b've' b'a'.,B'nisl' b'et' b'ut' b've' b'nulla' b'ac' b'a' b'eu'.,B'nisl' b'at'.,-,-,
10980298,186,,,,,10/03/2017 19:49:00,10/03/2017 19:51:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'duis' b'et' b'a' b'elit' b'a' b'hac' b'nunc' b'a' b'dapibus' b'a' b'litora' b'nam' b'dictum'.,B'eros' b'in' b'a' b'a'.,B'urna' b'id' b'mi' b'ut' b'nascetur' b'a' b'dis' b'risus' b'eu' b'a' b'justo'.,B'diam' b'mi' b'at' b'a' b'nec' b'a' b'a' b'id' b'a'.,-,-,
10766235,906,,,,,10/03/2017 20:03:00,10/03/2017 20:05:00,Variant for Frequency 1 in 2,/government/organisations/charity-commission/services-information,Professional,B'urna' b'ad' b'a' b'cras' b'a' b'a'.,B'elit' b'eu' b'odio' b'magnis' b'a' b'a' b'eu'.,B'pede' b'id' b'ad' b'nostra' b'a' b'in' b'mi'.,B'odio' b'ac' b'mi' b'urna' b'per' b'a' b'congue' b'nec' b'conubia' b'venenatis'.,B'ante' b'ad' b'a' b'hac' b'est' b'a' b'a' b'a' b'curae' b'ut' b'id' b'odio' b'a'.,-,B'quam' b'ad' b'a' b'fames' b'a' b'consectetuer'.,
10028258,673,,,,,10/03/2017 19:58:00,10/03/2017 20:06:00,Variant for Frequency 1 in 2,/pay-voluntary-class-3-national-insurance/bank-details,Personal,-,B'nisl' b'at'.,B'nisl' b'id' b'ac' b'sem' b'mattis' b'ad' b'a' b'a' b'ac' b'a' b'ac'.,B'amet' b'ac' b'et' b'nam' b'a' b'litora'.,B'nisi' b'eu' b'a' b'in' b'primis'.,B'eget' b'ac' b'a' b'eu' b'a' b'a'.,B'amet' b'mi' b'ad' b'odio' b'per' b'in' b'euismod' b'a'.,
10706739,633,,,,,10/03/2017 20:11:00,10/03/2017 20:12:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'ante' b'ad' b'ut' b'nullam' b'at' b'et' b'nisl' b'nullam' b'sem' b'mi' b'est' b'a'.,B'amet' b'in' b'a' b'a' b'velit' b'a' b'odio' b'etiam' b'a' b'eni'.,B'cras' b'et' b'ut' b'eni'.,B'eros' b'id'.,-,B'arcu' b'eu' b'a' b'a' b'a' b'eu' b'a'.,
10986426,783,,,,,10/03/2017 20:09:00,10/03/2017 20:14:00,Variant for Frequency 1 in 2,/overseas-passports/y,Personal,-,B'nibh' b'at'.,B'eget' b'et' b'potenti' b'a' b'id' b'ad' b'hac' b'a' b'id' b've' b'nec'.,B'nunc' b'in' b'a' b'id' b'ligula' b'et' b'sociis' b'a' b'pharetra' b'quam' b'a' b'a'.,B'elit' b'ad'.,B'diam' b'mi' b'a' b'a' b'ad'.,B'cras' b'mi'.,
10084918,533,,,,,10/03/2017 20:26:00,10/03/2017 20:29:00,Variant for Frequency 1 in 2,/renew-driving-licence-at-70,Personal,-,B'quis' b'eu' b'a' b'a' b'eu' b'rutrum' b'sed' b'augue' b'eu' b'a' b'a' b'a' b'commodo' b'nec'.,B'quis' b'ut' b'a' b'odio' b'a' b'ut' b'donec' b'integer' b'nec' b'a' b'a'.,B'arcu' b'at' b'a' b'a' b'a' b'a'.,B'arcu' b'in' b'id' b'mi'.,-,-,
10871687,501,,,,,10/03/2017 20:32:00,10/03/2017 20:32:00,Variant for Frequency 1 in 2,/help/beta,Personal,-,-,-,-,-,-,-,
10127263,358,,,,,10/03/2017 20:49:00,10/03/2017 20:50:00,Variant for Frequency 1 in 2,/topic/company-registration-filing/closing-company,Professional,B'quis' b'at' b'a' b'a' b'a' b'per' b'a'.,-,B'eros' b'in' b'id' b'vel'.,B'elit' b'et'.,B'cras' b'ut' b'eu'.,-,-,
10501768,382,,,,,10/03/2017 21:56:00,10/03/2017 22:05:00,Variant for Frequency 1 in 2,/get-vehicle-information-from-dvla,Personal,-,B'pede' b'et' b'a' b'ut' b'at' b'per' b'a' b'urna' b'a' b'a'.,B'duis' b'ut'.,B'diam' b'ac' b'a' b'quis' b'a' b'a' b'a' b'mattis' b'quam'.,B'arcu' b've' b'in' b'dis' b'a'.,B'ante' b'ac' b've' b'nascetur'.,B'odio' b'ad' b'a' b'a' b'a' b'mi' b've' b'a' b'a' b'ad' b'pede'.,
10702171,152,,,,,10/03/2017 22:31:00,10/03/2017 22:33:00,Variant for Frequency 1 in 2,/personal-tax-account,Personal,-,B'orci' b'ad' b'aliquam' b'a'.,B'quam' b'ad' b'et' b'nisi' b'sed' b'a' b'a' b'a' b've' b'torquent'.,B'amet' b'eu' b'a' b've' b'nunc' b'vel' b'eu' b'a' b've' b'nec'.,B'ante' b'ac' b'a' b'nam'.,B'quam' b'mi'.,-,
10267161,296,,,,,10/03/2017 23:03:00,10/03/2017 23:09:00,Variant for Frequency 1 in 2,/government/collections/hm-revenue-and-customs-service-availability-and-issues,Personal,-,B'amet' b'mi' b'a' b'ut' b'a' b'nam' b'erat'.,B'ante' b'at' b'a' b'hac' b'a' b'vel' b'tellus'.,B'orci' b'et' b'a' b'nostra' b'a' b've' b'a' b'auctor' b'a' b'a' b'tellus'.,B'cras' b'ad' b'a' b'habitasse'.,B'erat' b'et' b'a' b'nostra' b'a' b'a' b'mus'.,B'ante' b'ad'.,
10110020,809,,,,,10/03/2017 23:44:00,10/03/2017 23:46:00,Variant for Frequency 1 in 2,/arrested-your-rights/when-youre-arrested,Personal,-,B'odio' b'in' b'a' b'leo' b'a'.,B'odio' b'id' b'et' b'eros' b'urna' b'sit' b'id' b'pharetra'.,B'orci' b'et' b'a' b'a' b'a' b'habitasse' b'amet' b'nulla'.,B'quam' b'eu'.,-,-,
10918973,600,,,,,10/03/2017 23:59:00,11/03/2017 00:05:00,Variant for Frequency 1 in 2,/bereavement-allowance,Personal,-,B'urna' b've' b'ac' b'ut' b'ornare' b'vitae'.,B'ante' b'ac' b'a'.,B'ante' b'ad' b'a' b'blandit' b'semper' b'a' b'a' b'ut' b'semper' b'per' b'a' b'a'.,B'nibh' b'id' b'a' b'nisl' b'eu' b'a' b'dui' b'fames' b'semper' b'eu' b'a' b'etiam' b'nibh'.,-,B'eros' b'et' b'a' b'urna' b'a' b'torquent'.,
10584514,643,,,,,11/03/2017 00:33:00,11/03/2017 00:35:00,Variant for Frequency 1 in 2,/,Personal,-,B'duis' b'ad' b'a' b'hac' b'per' b'a' b'a' b'a' b'a' b'quisque' b'nec'.,-,B'enim' b'mi' b'a' b'a' b'a' b'curae' b'facilisis'.,B'amet' b'ut'.,B'odio' b'in' b'a' b'a' b'a' b'a' b'a' b'non'.,B'ante' b'in'.,
10147678,976,,,,,11/03/2017 01:14:00,11/03/2017 01:25:00,Variant for Frequency 1 in 2,/search,Personal,-,B'eget' b'ac' b'a' b'gravida' b'integer' b'a' b'sit' b'erat' b'a' b'curae' b'luctus' b'a' b'eni' b'ornare' b'ut' b'a' b'ut' b'mus'.,B'duis' b'at' b'in' b'netus' b'a' b'sollicitudin'.,B'arcu' b'id'.,B'eget' b'in' b'a' b'a' b'eu' b'id' b'in' b'a' b'ad' b'libero'.,B'nisl' b'mi' b'a' b'hymenaeos' b'quis' b'donec' b'consectetuer' b'elit' b'dui'.,B'nunc' b'ut' b'a' b'sit' b'a' b'a' b'a'.,
10153079,710,,,,,11/03/2017 03:44:00,11/03/2017 03:48:00,Variant for Frequency 1 in 2,/returning-resident-visa,Personal,-,B'elit' b'ut' b'a' b'a' b'a' b'orci' b'leo' b'a' b'in' b'felis' b'a' b'eros' b'enim' b'id'.,B'odio' b'at' b'a' b'at' b'mus'.,B'nisi' b'in' b'a' b'nisl' b'sit' b'at' b'neque'.,B'duis' b'in' b'a' b'a' b'a' b'dapibus' b'a' b'ac' b'a' b'nam' b'morbi'.,-,B'odio' b'et' b'at' b'per' b'nisi' b'nisl' b'non' b'at'.,
10633114,737,,,,,11/03/2017 04:56:00,11/03/2017 04:58:00,Variant for Frequency 1 in 2,/apply-uk-visa,Personal,-,B'quis' b'ut' b'a' b'a' b'in' b'ac' b'mus'.,B'erat' b've' b'a'.,B'enim' b'ac' b'a' b'a'.,B'urna' b'eu' b'a' b'ac' b'fusce' b'ac' b'eu' b'cum'.,-,B'eget' b'ut' b'a' b'a' b'nec' b'a'.,
10360003,786,,,,,11/03/2017 05:06:00,11/03/2017 05:07:00,Variant for Frequency 1 in 2,/browse/visas-immigration/family-visas,Personal,-,B'elit' b'eu' b'amet' b'nunc' b'massa' b'eu' b'sapien' b'arcu' b'id' b'nonummy'.,B'ante' b'et' b'a' b'libero' b'a' b'a' b'a' b'odio'.,B'nisi' b'mi'.,B'urna' b'ac' b'a' b'a' b'a' b'a' b'a' b'egestas' b'a' b'lectus'.,-,-,
10266807,193,,,,,11/03/2017 05:19:00,11/03/2017 05:23:00,Variant for Frequency 1 in 2,/join-family-in-uk,Personal,-,B'diam' b'ad' b'a'.,B'eros' b'at' b'a'.,B'diam' b've' b'a' b'ad'.,B'diam' b'et' b'a' b'a' b'sodales'.,-,B'nibh' b'at' b'a' b'nec'.,
10907115,107,,,,,11/03/2017 07:12:00,11/03/2017 07:15:00,Default Web Link,/government/publications/state-pension-fact-sheets/contracting-out-and-why-we-may-have-included-a-contracted-out-pension-equivalent-cope-amount-when-you-used-the-online-service,Personal,-,B'diam' b'ac' b'a' b'a' b'luctus' b'lacus' b'nulla' b'ut' b'a' b'ad' b'leo' b'a' b'a' b'est' b'erat' b'elit'.,B'pede' b've' b'at' b'a' b'a' b'a' b'a' b'a' b'eu'.,B'enim' b'ad' b'arcu' b'diam' b'a'.,B'duis' b'et' b'eu' b'eros' b'elit'.,-,B'elit' b'eu' b'a' b'a' b'a' b'a' b'a' b'id' b'at' b'a' b'a'.,
10139512,397,,,,,11/03/2017 09:09:00,11/03/2017 09:13:00,Variant for Frequency 1 in 2,/check-british-citizen/y/before-1-january-1983/yes,Personal,-,B'quis' b'id' b'a' b'primis' b'lobortis' b'a'.,B'enim' b'mi' b'a' b'a' b'porttitor' b'neque'.,B'orci' b'ut' b've'.,B'ante' b'ut' b'a' b'tortor' b'a' b'a' b'tellus' b'dui' b'laoreet'.,-,B'nisl' b'id' b'a' b'a' b'commodo' b'a'.,
10925965,872,,,,,11/03/2017 09:13:00,11/03/2017 09:16:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Personal,-,B'ante' b'ac' b'a' b'a' b'morbi' b'a' b'varius' b'neque' b'fames'.,B'duis' b'ad' b'at' b'in' b'a' b'arcu'.,B'arcu' b'at' b'a' b'enim'.,B'quam' b'ut'.,B'amet' b'ad' b'nibh' b'a' b'a' b'a'.,B'orci' b've' b'id' b'nullam' b'vitae' b'morbi' b'a' b've'.,
10502206,452,,,,,11/03/2017 09:29:00,11/03/2017 09:31:00,Variant for Frequency 1 in 2,/,Personal,-,B'cras' b'ac' b'a' b'leo' b'quis' b'a' b'a' b'urna' b'primis' b'neque' b'dui' b'vel' b'eros' b'a'.,B'orci' b'ut'.,B'odio' b'et'.,B'diam' b'et' b'a' b'a' b'luctus' b'a' b'vel' b'per' b'ante' b'erat' b'a' b'a' b'id' b'a' b'a' b'a' b'dis' b'dui'.,-,B'nibh' b'in' b'a'.,
10191034,992,,,,,11/03/2017 09:45:00,11/03/2017 09:48:00,Variant for Frequency 1 in 2,/vehicle-tax,Personal,-,B'cras' b'id' b'ut' b'nec' b'a' b'a' b'litora' b'in'.,B'elit' b'ac' b'a' b'a' b'in' b'nisi' b'dui' b'a' b'litora' b'cum' b'taciti' b'a' b'a'.,B'quis' b'ad' b'a' b'a'.,B'quis' b'eu' b'a' b'a' b've' b'sem' b'ipsum' b'eget'.,-,B'pede' b'ut' b'eu' b'felis' b'auctor' b'a' b'facilisi' b'a' b'a' b'a'.,
10583643,901,,,,,11/03/2017 09:47:00,11/03/2017 09:55:00,Variant for Frequency 1 in 2,/croatian-national/purple-registration-certificate,Personal,-,B'quam' b'eu' b'ut' b'ad' b'cum' b'in' b'a' b'nec' b'a' b'a' b'a'.,B'pede' b'in' b'a'.,B'quis' b'at' b'a' b'a'.,B'cras' b'ad'.,-,B'ante' b'in' b'ut' b'lobortis' b'a' b'a' b'mus' b'pede' b'amet' b'dis'.,
10604156,330,,,,,11/03/2017 09:59:00,11/03/2017 10:00:00,Variant for Frequency 1 in 2,/freshwater-rod-fishing-rules/tackle-you-can-use,Personal,-,B'duis' b'id' b'a' b'quis' b'a' b'a'.,B'duis' b'et' b'a' b'leo' b'penatibus' b'auctor'.,B'amet' b'ac' b'a' b'nam' b'erat' b'eros' b'montes' b'lorem' b'et' b'a' b'cum' b'ac' b'mauris' b'eros'.,B'orci' b'ac' b'a' b'vitae' b'montes' b'dolor' b'justo'.,-,-,
10956289,474,,,,,11/03/2017 10:07:00,11/03/2017 10:12:00,Variant for Frequency 1 in 2,/contact,Professional,B'elit' b'at' b'a' b'a' b'a' b'conubia' b'a' b'ac' b'at'.,B'eros' b'in' b'a' b'a' b'et' b'eu' b'et' b'hac'.,B'nunc' b'et'.,B'odio' b've' b'eu' b'mi' b'ut' b'a' b'a' b'vivamus'.,B'odio' b'mi' b'a' b'at' b'per' b'at'.,-,-,
10991895,472,,,,,11/03/2017 10:12:00,11/03/2017 10:17:00,Variant for Frequency 1 in 2,/search,Personal,-,B'arcu' b'at' b'ad' b'pede' b'a'.,B'enim' b'ac' b'id' b'sit' b'non' b've' b'a' b'a' b'a' b'libero'.,B'ante' b'et' b'a' b'luctus' b'eni' b'ac' b'a' b'lacinia'.,B'nisi' b've' b'viverra' b'a' b'eni' b'eu' b'varius' b'justo' b'a' b'a' b'a' b'a'.,B'diam' b'at' b'a' b'mi' b'nam' b'bibendum'.,B'arcu' b'at'.,
10895598,732,,,,,11/03/2017 10:22:00,11/03/2017 10:25:00,Variant for Frequency 1 in 2,/claim-state-pension-online,Personal,-,B'eros' b'id' b'a' b'a' b'a' b'nunc' b'luctus' b'a' b'a'.,B'enim' b'ad'.,B'quam' b'et' b'a'.,B'erat' b'at'.,B'urna' b'ac' b'a' b'a' b'elit' b'vitae'.,B'odio' b'ad' b'a' b'a' b'platea'.,
10878043,177,,,,,11/03/2017 10:40:00,11/03/2017 10:46:00,Variant for Frequency 1 in 2,/government/organisations/highways-england,Personal,-,B'nisi' b'ac' b'a' b'a' b'nec' b'odio' b'congue' b'massa' b'nulla'.,B'orci' b'eu' b'a' b'mi' b'mus' b'a'.,B'urna' b've' b'a' b'integer' b'sit'.,B'orci' b'ac'.,B'amet' b'mi' b'a' b'litora' b'a' b'sed' b'a' b'a' b'eni' b'proin' b'nascetur' b'vitae' b'a' b'a' b'orci'.,B'enim' b'ad'.,
10653832,910,,,,,11/03/2017 10:42:00,11/03/2017 10:46:00,Variant for Frequency 1 in 2,/contact/govuk/anonymous-feedback/thankyou,Personal,-,B'ante' b'mi' b'a' b'a' b'hac' b'a' b'id'.,B'enim' b'ac' b'a' b'nam' b'a' b'sit' b'a' b'porta' b'a' b'sed'.,B'quam' b'mi' b'a' b'a' b'mi' b'habitant' b'a' b'per' b'a'.,B'eget' b'ut' b'a' b'eni' b'in' b'a' b'cum' b'nisl'.,B'diam' b'id' b'a' b'a' b'a' b'cum' b'quis' b'eget' b'a' b'a' b'eni' b'duis' b'nibh' b'nec'.,B'amet' b'at'.,
10665040,122,,,,,11/03/2017 11:02:00,11/03/2017 11:04:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'urna' b'id'.,B'ante' b'at'.,B'duis' b'ac' b'a' b'nam' b'ante' b'a' b'a' b'a' b'a' b'sem' b'ante'.,B'urna' b'at' b'mi' b'ad'.,B'orci' b'ad' b'erat' b'nostra' b'a' b'leo' b'netus' b'placerat' b'a' b'a' b'donec' b'dictum' b'a' b'per'.,B'arcu' b'et'.,
10230885,896,,,,,11/03/2017 11:07:00,11/03/2017 11:09:00,Variant for Frequency 1 in 2,/valuing-estate-of-someone-who-died,Personal,-,B'quis' b'ac'.,B'cras' b'mi' b'a' b'a' b'a' b'a' b'quis' b'a' b'nam' b'a' b'nisi' b'a' b'sociis' b'et'.,B'odio' b'eu' b'a' b'at' b'libero' b'a' b'at' b'a'.,B'orci' b'at' b'a' b'elit' b'eros' b'a' b'a' b'risus'.,-,-,
10348157,720,,,,,11/03/2017 11:08:00,11/03/2017 11:09:00,Variant for Frequency 1 in 2,/browse/tax,Personal,-,B'duis' b'et' b'mi' b'nulla' b'dictum' b'a'.,B'cras' b've' b'a' b've'.,B'arcu' b'ut' b'a' b'a'.,B'odio' b've' b'a' b'a' b'posuere' b'vel' b'a' b'non' b'a' b'a'.,B'nisl' b'ad' b'a' b'a'.,-,
10540768,646,,,,,11/03/2017 11:09:00,11/03/2017 11:13:00,Variant for Frequency 1 in 2,/sign-in-universal-credit,Personal,-,B'erat' b'ac'.,B'nibh' b'ut' b'et' b'ac' b'nam' b'mi' b'et' b'a' b'hac' b'a'.,B'nunc' b've' b'a' b'a' b'a'.,B'nisl' b'eu' b'a' b'a' b'mi' b'at' b'sem' b'curae' b'a'.,B'nisi' b'in' b'a' b'a' b'ad'.,B'elit' b'ut' b'a' b'a' b'a' b'auctor' b'tempus' b'a' b'consectetuer' b'per' b'leo' b'at' b'nascetur' b'a' b'eni'.,
10985730,778,,,,,11/03/2017 11:17:00,11/03/2017 11:22:00,Variant for Frequency 1 in 2,/government/publications/state-pension-fact-sheets/contracting-out-and-why-we-may-have-included-a-contracted-out-pension-equivalent-cope-amount-when-you-used-the-online-service,Personal,-,B'nisi' b'eu' b'a' b'est' b'erat' b'quis' b'a'.,B'ante' b'at' b'a' b'a' b'at'.,B'urna' b'ut' b'vivamus' b'orci' b'a' b'rhoncus' b'eu' b'a' b'a' b'a' b'per' b'a'.,B'nisl' b'ac'.,B'eros' b'at' b'a' b'justo' b'a' b'adipiscing' b'in' b've' b'a' b'dis'.,B'erat' b've' b'a' b'a' b'a' b'et'.,
10746781,30,,,,,11/03/2017 11:30:00,11/03/2017 11:34:00,Variant for Frequency 1 in 2,/search,Personal,-,B'elit' b'at' b'a' b'augue' b'venenatis' b'mus' b'a' b'a' b'purus' b'augue' b'nisl' b'ornare' b'vel' b'a' b'a' b'a' b'a'.,B'nisl' b'et' b'a' b'a' b'a' b'a' b'a'.,B'nisl' b'in' b'a' b'mauris'.,B'nisi' b'et' b'in' b'a' b'nec' b'a'.,-,B'elit' b'et' b'at' b'ut' b'a' b'a' b'a' b'a'.,
10284753,485,,,,,11/03/2017 11:40:00,11/03/2017 11:48:00,Variant for Frequency 1 in 2,/government/people/ben-wallace,-,B'nunc' b'et' b'a' b'fames' b'a' b'a' b'a'.,B'eget' b'id' b'in' b'a' b'in'.,B'pede' b've'.,B'orci' b'at' b'a' b'a' b'vulputate' b'a' b'ante' b'quis' b'a' b'at' b'a' b'a' b'imperdiet' b'sem' b'a'.,B'nisl' b'in' b'a' b'eu' b'class' b'ac'.,B'cras' b'ad' b'in' b'non'.,B'erat' b'ad' b'a' b'sit' b'felis'.,
10913858,456,,,,,11/03/2017 11:54:00,11/03/2017 11:58:00,Variant for Frequency 1 in 2,/,Personal,-,B'nisl' b'mi' b'a' b'a' b'a' b'ac' b'a' b'dapibus'.,B'duis' b'id' b'a' b'sit' b'massa' b'nisl' b'eget' b'id' b'a'.,B'eros' b'ut' b've' b'ad' b'nam' b'ut' b'vehicula' b'a' b'mus' b'sem'.,B'pede' b'at' b'a'.,B'eros' b'et' b'a' b'fames' b'a' b'a' b'ac' b'sem' b'ac' b'amet' b'et' b'a' b'per' b'ligula' b'cras' b'a'.,B'erat' b'at' b'et' b'a' b'hac' b'dis' b'class'.,
10318477,453,,,,,11/03/2017 12:05:00,11/03/2017 12:08:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services/problems-signing-in,Personal,-,B'urna' b'in'.,B'nunc' b'mi' b'at' b'nam' b'a' b'a' b'per'.,B'cras' b'mi' b'a' b'non' b'suspendisse' b'a'.,B'eget' b'at' b'arcu'.,-,-,
